supplier_name,duns_number,region,country,debt_to_equity,current_ratio,altman_z_score,revenue,market_cap,on_time_delivery,order_volume,inflation_rate,currency_volatility,news_risk_score,bankruptcy_risk,cnn_risk,lgb_risk
Supplier_84,DUNS-100084,South America,China,1.8282768043169149,1.432390216028801,1.920938339513374,3001353346,7991962838,82.6621503395626,4207,3.34446776540697,0.0246911670978106,0.2872888340178682,0.5,0,1
Supplier_54,DUNS-100054,South America,China,1.2482621729419003,1.4038793246804029,2.939841856484996,2357528814,2227828256,84.62027162898963,253,2.5873140204793885,0.0286009638414306,0.4528350268540475,0.5,0,0
Supplier_71,DUNS-100071,Europe,Mexico,0.881524644560959,1.057516406651713,1.4863409609518732,3004012885,7036158570,95.53142767303038,3649,0.4514891927344981,0.0142611051766486,0.4795243199357837,1.0,1,1
Supplier_46,DUNS-100046,South America,China,1.0453062726026303,0.6398204422224756,2.91660991780584,2298854633,2626757929,92.76596212837585,5508,2.797990868876103,0.027311455292576,0.3495444196881644,0.5,0,0
Supplier_45,DUNS-100045,South America,Mexico,1.8955159735215237,1.8943975700020528,2.567897175494903,3169851489,8294222653,84.39042113517336,7579,2.9867039660154338,0.0127656318589317,0.6764683308921862,0.5,0,0
Supplier_40,DUNS-100040,Asia,USA,1.6507736711668062,1.4276907661479803,2.5147026891429314,1856187414,3323381220,82.96689934995761,4250,0.7181326881170316,0.0195197046928582,0.2323366749533939,0.5,0,1
Supplier_23,DUNS-100023,Europe,Germany,1.5025567283212304,1.2174626155338,3.069003483187272,624890494,2375645579,90.73198153198972,4325,-0.1200263412703517,0.0144445326718657,0.4901765115240724,0.5,0,0
Supplier_81,DUNS-100081,Asia,USA,2.4328872555723784,1.5800733447559867,2.487040804805327,317754137,5408175972,85.59484943129644,429,2.8964662275056585,0.0290182480036169,0.4975727674049922,0.5,0,1
Supplier_11,DUNS-100011,Asia,Mexico,1.957701058851037,1.3419712873720635,2.393750433475092,3997833240,7856130653,81.62164369349424,2174,3.985325049336514,0.0265253469375947,0.4673547915286947,0.5,0,1
Supplier_1,DUNS-100001,Asia,China,1.5435235341190856,1.203900567563372,2.639341786901429,3980987466,1549323108,97.3820721202939,174,2.534481576066022,0.0083110373425828,0.1745319800368356,0.5,0,1
Supplier_19,DUNS-100019,South America,Mexico,1.3039459234339212,1.2519542777553545,2.749910840175533,1737876824,8552470169,83.89765316915813,3128,1.7163378758811432,0.0164885930617916,0.1983996885936983,0.5,0,0
Supplier_31,DUNS-100031,North America,Mexico,2.443092950605265,1.3545105801625978,3.394365427051897,1085451476,696247870,82.94956467268354,8440,4.515205498838166,0.031036669425258,0.1261969946244167,0.5,0,0
Supplier_74,DUNS-100074,Europe,Mexico,1.6484923366165931,1.3214945132882867,2.350586993801707,61145552,1199578336,87.21415575517807,6767,7.751057508096239,0.0315458428185937,0.3478187047886182,1.0,1,1
Supplier_34,DUNS-100034,Europe,USA,1.4627770421169164,2.355819447196416,2.358465143296274,3301286503,4853237086,97.97619378053902,7779,-0.5574234971482408,0.0183144412593723,0.491957811542398,0.5,0,1
Supplier_91,DUNS-100091,South America,China,1.911030079997245,1.6897233911794904,2.656864737267292,832903323,590774306,85.10486982831398,5704,5.797504850996211,0.0139050441818194,0.2422167142650017,0.5,0,0
Supplier_5,DUNS-100005,Asia,Germany,1.390164056081244,1.387700204329502,2.5794621416758736,4483763262,1518835909,80.24879467517835,7284,1.900589821831686,0.0304020592822366,0.4677665049193635,1.0,1,0
Supplier_77,DUNS-100077,South America,China,1.1599876392107549,1.8366468591037897,3.100361736241413,4285941555,4727058738,91.85882924913356,4190,-0.3685007984907544,0.0396282263404545,0.1584360355321313,1.0,1,1
Supplier_78,DUNS-100078,South America,China,1.6161268485805018,1.509739578165344,2.388043029025601,2354639278,547737293,87.77882139163357,7060,1.6824432193608236,0.0161493973814049,0.3430124794481929,0.5,0,0
Supplier_13,DUNS-100013,Asia,Mexico,1.2351198981164806,0.9459618845794784,2.6966943074145227,757957764,8911707266,89.5417051962936,745,2.8996855132840995,0.0171689099876474,0.4964920709795504,0.5,0,0
Supplier_32,DUNS-100032,North America,USA,1.5872889064159197,1.3541357852736626,2.085900027814919,1229964076,111643208,83.45663447941016,3950,2.7056082010855658,0.0372541627505546,0.1970035264880816,1.0,1,0
